SalesID,SalePrice
6468423,52108.75
6468428,38789.0625
6468429,20787.5
6468430,57384.375
6468431,72609.375
6468433,17984.375
6468440,36987.5
6468441,15237.5
6468442,26078.125
6468444,35034.375
6468445,47081.25
6468448,17565.625
6468452,26164.375
6468453,38193.75
6468454,69725.0
6468455,37037.5
6468458,51646.875
6468465,49918.75
6468467,22885.0
6468469,19349.375
6468470,20912.5
6468471,25200.0
6468475,18903.125
6468477,62662.5
6468478,66159.375
6468479,17493.125
6468480,16960.625
6468481,22198.75
6468482,22217.5
6468483,22255.0
6468484,17789.375
6468488,74390.625
6468489,16793.75
6468490,19336.25
6468511,18368.75
6468513,37934.375
6468514,38706.25
6468515,74921.875
6468527,12928.75
6468528,29162.5
6468529,18850.0
6468531,24574.375
6468534,39068.75
6468535,13597.5
6468536,19318.125
6468537,18053.125
6468538,19763.125
6468539,51635.9375
6468540,51898.4375
6468542,47509.375
6468543,43917.5
6468544,60421.875
6468545,61921.875
6468546,18086.25
6468547,25997.1875
6468549,41976.5625
6468550,38248.4375
6468551,17235.0
6468552,19337.5
6468553,21256.25
6468554,25321.875
6468555,33483.75
6468556,47050.0
6468557,46606.25
6468558,44731.25
6468559,59564.0625
6468560,66610.9375
6468561,38068.125
6468562,38459.375
6468563,34280.625
6468569,15372.5
6468570,26406.25
6468577,33171.875
6468578,33171.875
6468580,14783.75
6468581,16555.625
6468582,15860.625
6468583,14395.0
6468584,14395.0
6468585,25128.125
6468586,20683.125
6468587,20953.4375
6468588,20953.4375
6468589,25696.875
6468590,26200.0
6468591,26200.0
6468592,26200.0
6468593,24903.125
6468594,25943.75
6468595,29162.5
6468596,28768.75
6468597,19901.25
6468598,26570.625
6468599,26564.375
6468600,25071.875
6468607,18150.625
6468608,15723.75
6468609,28501.25
6468610,29968.75
6468611,20016.875
6468612,44847.5
6468613,45003.75
6468614,42628.75
6468615,42414.6875
6468616,49060.0
6468617,49003.75
6468618,48297.5
6468619,47491.25
6468620,49809.375
6468621,27528.125
6468622,27528.125
6468623,27278.125
6468626,36142.5
6468627,26335.0
6468628,27478.125
6468631,23700.0
6468945,33834.375
6468946,37560.9375
6468947,45485.9375
6468948,21441.875
6468949,16899.375
6468950,19806.25
6468951,59460.9375
6468975,36351.5625
6468976,39210.9375
6468979,49676.5625
6468980,49960.9375
6468981,49514.0625
6469060,39931.25
6469061,26586.25
6469062,28608.125
6469063,28548.75
6469079,27512.5
6469080,28809.375
6469081,45400.0
6469082,46868.75
6469083,72018.75
6469085,61973.4375
6469090,34207.8125
6469091,46881.25
6469092,47262.5
6469093,55831.25
6469094,45775.0
6469095,51062.5
6469096,51118.75
6469097,52668.75
6469098,57275.0
6469099,56718.75
6469100,53748.4375
6469101,53485.9375
6469102,63592.1875
6469104,40519.6875
6469106,44293.75
6469108,31929.6875
6469109,30288.125
6469113,45565.0
6469115,28021.875
6469117,38187.5
6469124,30383.125
6469125,23448.125
6469127,46287.5
6469128,26787.8125
6469129,20574.375
6469130,30643.75
6469131,35793.75
6469132,28255.0
6469133,38726.5625
6469139,58317.1875
6469140,59554.6875
6469141,17101.25
6469142,26928.125
6469143,30878.125
6469145,33021.25
6469146,45067.1875
6469147,25328.75
6469148,30221.875
6469149,27398.4375
6469150,41804.0625
6469151,42710.625
6469152,40117.1875
6469153,40282.8125
6469154,54117.1875
6469155,65290.9375
6469156,61292.1875
6469157,78073.4375
6469158,72510.9375
6469159,79729.6875
6469160,80423.4375
6469161,80985.9375
6469162,41503.125
6469163,34998.125
6469164,32667.1875
6469165,67660.9375
6469166,42673.4375
6469167,30856.25
6469168,33646.875
6469172,17053.75
6469201,26927.5
6469218,37121.875
6469221,44616.25
6469222,64465.625
6469248,14521.875
6469249,14943.75
6469251,14959.375
6469252,14934.375
6469253,18415.625
6469254,14246.875
6469255,15109.375
6469256,16296.875
6469257,19084.375
6469258,16375.0
6469259,16431.25
6469260,16325.0
6469261,16325.0
6469262,21231.25
6469263,21796.875
6469264,21796.875
6469265,16726.25
6469267,15538.125
6469268,14686.875
6469270,15313.125
6469272,14062.5
6469273,13918.125
6469274,14265.0
6469275,15449.375
6469276,15190.625
6469278,15506.25
6469280,18065.625
6469281,17445.625
6469282,15666.875
6469283,15036.25
6469284,15251.875
6469285,15251.875
6469286,14853.125
6469287,15486.25
6469288,15666.875
6469289,19405.0
6469290,14853.125
6469291,14950.0
6469292,15403.125
6469293,14950.0
6469294,20261.25
6469296,17259.375
6469297,18324.375
6469298,17626.25
6469299,16103.125
6469300,18474.375
6469301,18530.625
6469302,18035.625
6469303,18345.0
6469304,18145.0
6469305,18035.625
6469306,18865.625
6469307,18924.375
6469308,17552.5
6469309,16301.25
6469310,19209.375
6469311,19058.125
6469312,15834.375
6469320,19091.875
6469380,27884.375
6469381,28485.0
6469384,44287.5
6469386,14921.875
6469387,15674.375
6469388,49842.1875
6469389,58010.9375
6469390,48898.4375
6469392,32959.375
6469393,35721.875
6469395,13171.875
6469471,17733.75
6469472,19021.875
6469473,19175.0
6469474,20434.375
6469475,18578.125
6469476,18568.75
6469477,16295.0
6469478,15577.5
6469479,15788.75
6469480,19695.0
6469481,19923.75
6469482,19266.25
6469522,25082.5
6469523,24771.25
6469524,24657.5
6469525,24657.5
6469526,65942.1875
6469527,50842.1875
6469528,20084.375
6469529,19590.625
6469530,23456.25
6469532,41434.375
6469533,62392.1875
6469534,33445.3125
6469535,19952.1875
6469536,39160.9375
6469538,27203.125
6469539,26444.0625
6469540,17429.375
6469541,28726.25
6469542,28032.5
6469543,47742.1875
6469544,18928.125
6469545,26225.0
6469546,18656.875
6469547,16767.5
6469548,16611.25
6469549,16630.0
6469550,16767.5
6469551,18913.125
6469552,18669.375
6469553,19663.75
6469589,16963.125
6469594,17932.5
6469595,23096.875
6470170,68262.5
6470171,66612.5
6470245,18434.375
6470246,15034.375
6470249,23952.5
6470250,23918.125
6470302,21333.125
6470354,43262.5
6470356,18706.875
6617957,47746.5625
6618045,15231.25
6618055,25630.3125
6618056,22845.625
6618057,22598.75
6618061,28881.5625
6618066,25308.75
6618071,25283.125
6618072,28059.375
6618073,30340.625
6618074,28290.625
6618076,29867.5
6618077,28575.0
6618080,32796.875
6618105,70317.1875
6618156,30100.0
6618190,39164.0625
6618199,30203.125
6618204,52018.75
6618220,37845.3125
6618221,37476.5625
6618246,15986.25
6618249,16320.625
6618253,31076.875
6618280,21940.9375
6618321,18550.3125
6618365,17542.5
6618372,25653.125
6618377,25972.1875
6618383,24839.0625
6618392,25612.5
6618426,16733.75
6618466,31906.25
6618484,34709.375
6618521,63021.875
6618538,40832.8125
6618568,26386.25
6618817,23013.75
6618884,16652.5
6618895,37257.8125
6618897,18157.5
6618905,18509.375
6618975,26089.375
6618976,26537.1875
6618999,36408.4375
6619029,31167.1875
6619031,16856.25
6619046,21818.75
6619055,47587.5
6619061,62014.0625
6619086,25858.125
6619100,13798.125
6619235,25807.5
6619236,22248.125
6619237,23548.125
6619238,28648.4375
6619239,32645.3125
6619240,31307.8125
6619241,33067.1875
6619242,32640.3125
6619264,29743.75
6619265,29900.0
6619308,40280.3125
6619321,36183.4375
6619338,17747.5
6619339,25936.25
6619356,71279.6875
6619364,32100.0
6619365,21986.25
6619372,15884.375
6619523,36368.75
6619757,37732.8125
6619759,18118.75
6619761,24412.5
6619769,53193.4375
6619838,35656.25
6619858,43462.5
6619862,45793.75
6619868,16448.75
6619891,56198.4375
6619893,36398.4375
6619896,45010.9375
6619909,26996.875
6619950,37987.5
6619955,15959.375
6619957,42003.125
6619959,69225.0
6619961,32303.125
6620034,21078.75
6620051,13110.625
6620065,15341.875
6620068,16034.375
6620072,17393.75
6620077,19896.875
6620086,18009.375
6620094,13226.25
6620109,21615.625
6620126,23113.125
6620130,23487.5
6620133,17623.125
6620142,23856.25
6620157,24253.125
6620162,24717.5
6620171,22981.25
6620174,22980.625
6620191,20472.5
6620409,19890.625
6620410,21165.625
6620411,20896.875
6620472,62965.9375
6620482,55129.6875
6620498,22817.5
6620526,76001.5625
6620531,58381.25
6620628,15503.75
6620694,23128.125
6620700,18158.75
6620722,23105.625
6620726,16771.875
6620848,18905.0
6620850,19286.25
6620852,28262.5
6620879,24293.125
6620885,16738.75
6620890,15332.5
6620892,18217.5
6621151,16883.75
6621157,12735.3125
6621160,12735.3125
6621161,13687.8125
6621164,13235.625
6621165,14870.9375
6621169,18100.0
6621189,20100.0
6621191,22165.625
6621208,15266.875
6621253,13839.375
6621258,23783.75
6621260,18486.5625
6621282,18745.3125
6621325,13720.0
6621326,13720.0
6621339,16294.375
6621350,19339.1875
6621351,14399.375
6621352,14073.4375
6621365,14757.5
6621373,22766.875
6621379,28781.25
6621391,49054.375
6621393,50345.0
6621399,35511.5625
6621402,28962.5
6621412,44839.6875
6621413,49837.1875
6621434,18553.125
6621436,24412.5
6621446,39939.0625
6621453,44216.5625
6621460,47847.1875
6621462,48512.8125
6621464,51283.75
6621467,40487.5
6621468,44577.5
6621471,53950.0
6621474,73535.9375
6621476,54073.4375
6621477,62689.0625
6621511,16425.0
6621516,16070.0
6621517,15560.625
6621518,24706.25
6621524,39513.4375
6621527,41970.3125
6621536,61992.1875
6621579,19616.25
6621589,19558.125
6621611,18640.0
6621619,15844.375
6621626,18906.875
6621629,19378.75
6621644,18471.875
6621668,18878.125
6621677,15641.875
6621681,15422.5
6621682,16794.375
6621684,19350.0
6621687,18081.25
6621692,21711.875
6621693,16520.0
6621700,19193.75
6621705,18560.625
6621726,19522.5
6621736,16326.875
6621745,20072.5
6621751,32665.625
6621753,33610.9375
6621754,35260.9375
6621759,39685.9375
6621765,40529.6875
6621767,27851.875
6621768,36365.625
6621775,46310.9375
6621784,32966.25
6621794,34761.5625
6621795,35811.5625
6621799,34542.8125
6621801,37380.3125
6621802,58735.9375
6621806,38100.625
6621807,56206.25
6621810,44756.25
6621813,54198.4375
6621823,24388.75
6621833,15140.625
6621839,14069.375
6621840,15115.625
6621844,13886.25
6621849,13623.75
6621853,15724.375
6621859,21109.375
6621861,18890.0
6621862,16259.375
6621863,16760.625
6621864,17756.25
6621869,14943.75
6621870,19048.75
6621871,16793.75
6621875,24527.5
6621878,16620.0
6621882,19121.25
6621890,14169.0625
6621891,14644.375
6621892,14169.0625
6621893,14169.0625
6621898,19937.5
6621900,19325.625
6621905,24484.375
6621912,20768.75
6621917,37489.375
6621920,16451.875
6621923,17623.75
6621927,20215.9375
6621929,18915.625
6621930,23196.875
6621932,19593.75
6621936,22325.3125
6621951,25519.375
6621953,27321.25
6621954,28433.75
6621955,38424.375
6621967,25663.125
6621977,20860.0
6621978,21566.25
6621980,23473.125
6621985,25826.875
6621988,30718.75
6622001,27675.0
6622028,25281.25
6622033,29236.25
6622051,27719.375
6622070,25786.875
6622071,32431.25
6622072,31981.25
6622088,27878.125
6622092,32762.5
6622096,15805.625
6622100,31450.0
6622101,32759.375
6622104,31721.875
6622106,31734.375
6622107,28440.625
6622108,28440.625
6622109,28440.625
6622110,21848.75
6622111,28740.625
6622112,29440.625
6622113,28740.625
6622114,31978.125
6622115,31721.875
6622116,30031.25
6622117,30031.25
6622118,29821.875
6622120,31987.5
6622121,31365.625
6622124,28925.0
6622129,30931.25
6622160,18018.75
6622163,34987.1875
6622165,17095.9375
6622169,32943.75
6622170,32593.75
6622174,32650.0
6622175,31987.5
6622176,32443.75
6622185,34981.25
6622186,32443.75
6622187,63392.5
6622207,18959.375
6622214,24085.625
6622225,25703.125
6622226,25121.875
6622230,31818.75
6622231,32781.25
6622232,32443.75
6622233,32443.75
6622234,32443.75
6622242,66960.9375
6622252,22014.375
6622258,21000.0
6622259,26016.25
6622262,39251.25
6622273,13933.125
6622310,21023.125
6622311,20518.75
6622358,17193.125
6622359,31834.375
6622615,29981.25
6622624,16053.125
6622627,16065.0
6622652,34497.5
6622696,24005.625
6622697,24468.125
6622698,24118.125
6622715,24684.375
6622716,23580.625
6622728,32243.75
6622731,34259.375
6622746,29266.875
6622747,25195.0
6622748,24347.5
6622749,24070.0
6622756,32245.0
6622758,32245.0
6622809,13153.125
6622811,16110.0
6622831,28778.125
6622835,29346.25
6622866,23998.125
6622886,41692.5
6622896,32685.9375
6622897,33926.5625
6622898,35029.375
6622907,35520.625
6622932,17787.5
6622942,34865.625
6622947,33250.0
6622948,32837.5
6622953,31185.0
6622956,30956.25
6622957,29943.75
6622975,15372.5
6622977,16820.0
6622978,15820.0
6622988,35790.625
6622990,35171.875
6622991,37712.5
6622992,46075.0
6622998,25645.625
6623003,21118.125
6623004,21305.0
6623005,20362.5
6623006,24023.125
6623009,29451.25
6623026,25260.0
6623066,30106.25
6623067,31315.0
6623068,28778.125
6623070,29843.75
6623074,28937.5
6623076,31600.0
6623119,18635.0
6623137,18428.125
6623187,17559.375
6623208,30836.25
6623209,32854.375
6623213,31351.25
6623225,33553.125
6623230,36121.875
6623233,37121.875
6623235,34829.6875
6623238,39887.5
6623239,38179.6875
6623241,42240.625
6623243,41665.625
6623245,44503.125
6623269,35555.625
6623273,41573.75
6623290,17859.375
6623310,22085.0
6623311,19243.75
6623318,40140.625
6623323,27853.125
6623327,53675.0
6623329,52297.5
6623331,50918.75
6623348,54262.5
6623398,17356.25
6623399,23416.25
6623404,29556.25
6623414,20355.0
6623419,19387.8125
6623425,25456.25
6623427,19150.0
6623428,22227.5
6623435,29518.75
6623476,33468.125
6623477,30503.125
6623478,29487.5
6623495,34506.25
6623504,36076.25
6623506,43069.375
6623514,38073.4375
6623518,39873.4375
6623521,33102.5
6623556,28607.5
6623572,41493.75
6623586,39757.8125
6623589,50865.625
6623593,19476.875
6623600,37547.1875
6623601,50015.625
6623610,38287.5
6623612,36736.875
6623616,35965.625
6623618,49290.625
6623623,24353.125
6623631,29231.25
6623632,39426.875
6623640,13983.125
6623649,27635.625
6623652,27298.125
6623662,36755.625
6623666,37528.125
6623669,21625.625
6623675,16560.625
6623677,13451.875
6623678,17689.375
6623679,14489.375
6623680,14489.375
6623692,14662.5
6623699,19271.875
6623704,24378.125
6623719,24009.375
6623721,15340.9375
6623744,24173.125
6623747,23175.0
6623750,27428.75
6623756,26197.5
6623776,15316.875
6623795,13200.0
6623801,33218.75
6623841,22512.5
6623846,22843.75
6623857,38031.25
6623858,34226.875
6623867,24200.0
6623874,24693.75
6623877,26937.5
6623885,21205.625
6623886,27489.375
6623891,15952.5
6623903,40303.125
6623912,26804.375
6623913,26785.625
6623951,23148.125
6623971,23401.875
6623972,22726.875
6623978,42072.5
6623980,43358.125
6623981,41558.125
6623991,47860.0
6623998,29318.75
6623999,28678.125
6624016,46559.375
6624019,33612.5
6624030,16963.125
6624035,17052.5
6624044,16822.8125
6624046,16217.5
6624049,20536.25
6624056,21369.375
6624060,23310.0
6624075,23987.5
6624079,33612.5
6624083,34206.25
6624084,33406.25
6624102,14786.25
6624103,15198.75
6624157,48559.375
6624169,31127.5
6624172,30068.75
6624176,17178.125
6624177,19326.25
6624179,20633.75
6624180,19415.625
6624181,19415.625
6624182,21092.5
6624184,21086.25
6624186,26653.75
6624196,30037.5
6624197,36646.875
6624198,37890.625
6624200,34054.0625
6624201,40243.75
6624209,17686.875
6624214,27397.5
6624215,25950.0
6624248,36728.125
6624255,53209.375
6624257,14490.625
6624258,34762.5
6624274,22780.0
6624280,14930.625
6624290,13662.5
6624295,25910.625
6624301,32793.75
6624303,35871.875
6624309,38690.625
6624311,35928.125
6624313,14463.125
6624315,16003.125
6624316,14560.0
6624345,23306.25
6624360,30060.625
6624371,16830.625
6624374,20850.0
6624375,16662.5
6624381,21184.375
6624383,16322.8125
6624395,16888.75
6624406,18087.5
6624407,14506.25
6624410,32668.75
6624412,35128.125
6624413,18615.625
6624417,36581.25
6624418,34246.875
6624422,14341.875
6624429,12644.375
6624431,17374.375
6624433,12748.125
6624437,14075.0
6624438,17068.75
6624439,17068.75
6624471,25318.75
6624472,26160.0
6624474,31306.25
6624476,31721.875
6624484,30990.625
6624485,30543.75
6624490,25031.875
6624509,26815.0
6624511,25330.0
6624514,26964.0625
6624539,34094.0625
6624550,27946.875
6624569,37501.25
6624570,63004.6875
6624571,36013.75
6624575,39964.0625
6624576,35232.5
6624583,28231.25
6624594,31900.0
6624595,30787.5
6624598,40819.0625
6624601,40943.75
6624621,29226.25
6624629,35990.625
6624630,35068.75
6624632,36084.375
6624659,15861.875
6624660,16144.375
6624661,19012.5
6624679,18383.75
6624690,18851.875
6624691,19715.625
6624702,27565.625
6624709,30165.625
6624713,43465.625
6624718,15068.125
6624721,27403.75
6624723,17164.375
6624730,26130.0
6624734,27791.25
6624738,27451.5625
6624741,29420.3125
6624742,28389.0625
6624746,30131.25
6624748,29296.875
6624749,31137.5
6624751,32528.125
6624763,22162.5
6624764,21201.25
6624770,30025.0
6624772,28383.125
6624783,58421.875
6624796,20521.875
6624797,19912.5
6624829,15253.125
6624830,16565.625
6624833,20350.0
6624837,21087.8125
6624843,29384.375
6624844,29112.5
6624845,33996.875
6624848,32900.0
6624849,28715.625
6624852,28421.875
6624854,29406.25
6624855,29406.25
6624857,32018.75
6624859,28421.875
6624861,36653.125
6624862,37796.875
6624864,39840.0
6624867,33871.875
6624871,34378.125
6624878,25712.5
6624881,15273.125
6624894,19663.125
6624895,20350.3125
6624901,20685.0
6624902,27481.25
6624903,21671.875
6624909,25096.875
6624910,25393.75
6624921,23712.5
6624930,29721.25
6624940,15256.25
6624951,25562.5
6624965,31036.25
6624969,28728.125
6624970,29071.875
6624972,29838.125
6624977,28282.5
6625011,28874.375
6625012,39187.5
6625017,29087.5
6625018,32481.25
6625040,33073.4375
6625048,14375.0
6625057,29017.5
6625065,38193.75
6625070,18040.625
6625072,20521.25
6625078,24321.25
6625092,39375.0
6625093,37903.125
6625106,49825.0
6625107,50700.0
6625114,37231.25
6625117,48901.875
6625124,47706.25
6625126,47028.125
6625146,32368.75
6625160,21048.75
6625164,20168.75
6625175,29784.375
6625202,17781.25
6625206,16049.375
6625241,18954.375
6625242,20320.0
6625271,24981.25
6625272,26380.0
6625273,24311.875
6625277,25783.125
6625279,25315.0
6625290,31847.5
6625292,29546.875
6625298,35000.0
6625299,31365.625
6625308,37390.625
6625309,38146.875
6625313,36606.25
6625323,25836.875
6625324,27148.125
6625334,26443.75
6625341,27549.375
6625368,26023.125
6625369,27512.5
6625371,27937.5
6625379,15668.75
6625382,15478.75
6625383,17382.5
6625388,17485.625
6625389,17990.0
6625392,21311.25
6625395,22411.25
6625396,21980.625
6625398,25962.5
6625413,25735.625
6625424,17703.125
6625427,15466.5625
6625428,16008.75
6625444,33000.0
6625452,20900.0
6625453,20011.875
6625460,35356.25
6625461,34300.0
6625464,15488.125
6625466,16008.75
6625468,16444.375
6625471,15797.8125
6625481,28230.0
6625494,26971.25
6625497,28027.5
6625514,27213.125
6625516,27800.625
6625517,29387.5
6625518,34609.375
6625542,16941.875
6625546,39348.125
6625547,16478.125
6625550,31043.75
6625576,14088.75
6625577,15296.25
6625578,15295.625
6625579,18984.375
6625583,16659.375
6625599,14413.75
6625600,14485.625
6625603,16057.5
6625613,15925.0
6625628,30687.5
6625631,30687.5
6625635,30631.25
6625636,29284.375
6625660,16171.25
6625662,16285.0
6625664,16131.875
6625669,21929.375
6625670,22743.75
6625675,21846.875
6625677,20231.25
6625680,46293.75
6625684,49687.5
6625685,54106.875
6625695,17337.5
6625710,26545.0
6625711,43456.25
6625723,40333.75
6625728,29753.125
6625730,28203.125
6625739,32937.5
6625760,38428.4375
6625767,49192.1875
6625772,39595.3125
6625784,34928.75
6625785,33259.375
6625787,33262.5
6625794,31809.375
6625795,31809.375
6625802,31253.125
6625805,31965.625
6625806,31156.25
6625807,29868.75
6625813,30962.5
6625814,30262.5
6625816,38046.875
6625818,31115.625
6625829,48712.5
6625831,50347.5
6625832,49962.5
6625835,57671.875
6625872,35734.375
6625874,16878.125
6625881,68525.0
6625963,59865.625
6625971,61340.625
6626001,60940.625
6626032,72103.125
6626033,69553.125
6626049,60467.1875
6626053,66481.25
6626057,68418.75
6626072,61823.125
6626073,61191.875
6626075,58153.125
6626081,61578.125
6626085,64587.5
6626097,57634.375
6626098,57521.875
6626105,59900.0
6626112,65275.0
6626117,72309.375
6626122,73609.375
6626133,66934.375
6626141,45465.625
6626144,42057.8125
6626146,46653.125
6626147,43884.375
6626151,35635.625
6626157,51384.375
6626159,35308.75
6626166,16474.375
6626172,71112.5
6626177,62718.75
6626184,58459.375
6626288,60181.25
6626291,63536.25
6626307,55512.5
6626314,61073.4375
6626322,57193.75
6626328,62443.75
6626333,44682.8125
6626462,35825.0
6626465,33960.9375
6626466,35379.6875
6626547,60862.5
6626548,60175.0
6626554,29932.5
6626593,25896.875
6626628,50193.75
6626631,53162.5
6626634,65285.9375
6626635,62462.5
6626638,66787.5
6626640,23259.375
6626643,22647.5
6626644,17280.0
6626646,17016.25
6626648,24987.5
6626653,24843.75
6626656,26134.375
6626658,27543.75
6626691,25728.125
6626694,23216.25
6626703,25625.0
6626704,24281.875
6626712,27278.125
6626714,28243.75
6626716,28212.5
6626718,29381.25
6626719,29381.25
6626723,29381.25
6626731,27406.25
6626733,26818.75
6626735,29825.0
6626738,66885.9375
6626755,58156.25
6626760,24481.875
6626761,26718.75
6626765,28093.75
6626770,27247.1875
6626776,68568.75
6626777,68643.75
6626826,18864.375
6626830,24991.875
6626831,25358.125
6626846,21400.0
6626847,23581.25
6626848,24062.5
6626866,36446.875
6626868,36100.0
6626869,35200.0
6626871,39015.625
6626954,30275.0
6626955,33201.25
6626962,43702.5
6626966,41586.25
6626972,58512.5
6626980,57931.25
6626982,61587.5
6626992,62500.0
6627000,67153.125
6627005,65004.375
6627006,68726.25
6627009,68820.0
6627043,14996.875
6627057,33478.125
6627059,20205.625
6627060,30510.9375
6627062,23538.125
6627069,35371.875
6627070,33718.75
6627071,39371.25
6627072,33050.0
6627087,46646.25
6627089,47940.0
6627090,53874.375
6627111,57031.25
6627116,54718.75
6627117,44143.75
6627130,15293.125
6627131,17819.375
6627204,73746.875
6627207,63671.875
6627208,32489.0625
6627212,56856.25
6627213,55650.0
6627214,57143.75
6627219,75950.0
6627293,28518.75
6627300,47223.4375
6627304,15051.25
6627310,35015.625
6627320,39220.3125
6627321,40593.75
6627322,40956.25
6627323,40956.25
6627325,38025.0
6627326,40956.25
6627327,40956.25
6627328,40956.25
6627329,40956.25
6627330,40956.25
6627331,40956.25
6627332,40956.25
6627333,40956.25
6627334,40956.25
6627353,20862.5
6627371,78925.0
6627377,81425.0
6627407,75890.625
6627410,72406.25
6627411,70806.25
6627413,76409.375
6627415,76053.125
6627416,71990.625
6627426,58109.375
6627427,58371.875
6627429,76134.375
6627430,70350.0
6627431,70587.5
6627466,58620.0
6627467,71903.125
6627473,75959.375
6627479,72937.5
6627481,70896.875
6627482,70896.875
6627497,59625.0
6627504,61175.0
6627509,56628.125
6627514,58281.25
6627517,60768.75
6627521,65089.0625
6627522,61328.125
6627531,66887.5
6627540,22082.5
6627548,17020.0
6627551,18321.875
6627555,48821.875
6627556,21153.125
6627559,21887.5
6627560,21868.75
6627561,22193.75
6627562,22700.0
6627566,22365.625
6627569,21950.0
6627570,22550.0
6627571,22631.25
6627572,25531.25
6627580,20784.375
6627615,19881.25
6627625,67796.875
6627658,68229.6875
6627665,37060.9375
6627666,16593.75
6627700,72796.875
6627715,71018.75
6627721,76342.1875
6627741,18138.125
6627743,14212.5
6627747,33987.5
6627759,22506.875
6627761,26931.25
6627763,22969.375
6627778,27538.125
6627779,25062.5
6627782,27703.125
6627786,25206.25
6627787,26387.5
6627790,28878.125
6627798,28643.75
6627799,28643.75
6627800,28556.25
6627801,28750.0
6627802,28643.75
6627803,28531.25
6627804,28643.75
6627808,61621.875
6627821,44381.25
6627833,72887.5
6627842,26506.25
6627844,27296.875
6627851,27296.875
6627853,25181.25
6627860,28371.875
6627914,20423.125
6627958,20950.0
6627959,74115.625
6628002,49115.9375
6628003,49883.75
6628029,49631.25
6628036,59384.375
6628037,58543.75
6628039,66596.875
6628040,67540.625
6628042,16718.75
6628043,18103.125
6628051,23000.0
6628058,18328.125
6628060,24224.375
6628061,21648.75
6628074,23366.25
6628090,35406.25
6628130,27306.25
6628131,25534.375
6628146,44290.625
6628150,43814.0625
6628154,46893.75
6628159,43845.3125
6628177,35778.125
6628192,34971.875
6628195,34971.875
6628196,34971.875
6628197,35515.625
6628198,35515.625
6628199,35278.125
6628203,35890.625
6628219,68142.1875
6628225,24753.75
6628256,14475.0
6628266,65309.375
6628278,65356.25
6628292,69146.875
6628302,17478.125
6628315,35953.125
6628317,34984.375
6628319,34984.375
6628320,34984.375
6628321,36593.75
6628322,36731.25
6628396,17559.375
6628436,68828.125
6628438,67384.375
6628452,72478.125
6628476,74846.875
6628483,37984.375
6628489,40268.75
6628504,27156.25
6628525,16548.75
6628603,39054.6875
6628607,40534.375
6628608,30097.1875
6628611,37220.3125
6628645,16600.0
6628670,41110.9375
6628672,41606.25
6628674,47031.25
6628678,42789.6875
6628731,49956.25
6628733,54737.5
6628735,54725.0
6628782,47021.25
6628825,20737.5
6628829,19516.25
6628831,19710.0
6628845,18106.25
6628848,22862.5
6628849,20316.25
6628850,20055.625
6628958,68871.875
6628964,70290.625
6629043,18971.875
6629072,57693.75
6629081,53210.9375
6629086,61181.25
6629090,59806.25
6629100,64562.5
6629110,53535.9375
6629115,51463.75
6629117,60087.5
6629118,59031.25
6629127,15071.875
6629130,23351.25
6629136,17310.625
6629139,17685.625
6629165,57731.25
6629166,71118.75
6629172,18689.375
6629221,74331.25
6629236,75212.5
6629237,75212.5
6629244,75968.75
6629251,70625.0
6629277,64573.4375
6629289,67575.0
6629303,21428.125
6629393,36178.125
6629395,38909.375
6629396,37381.25
6629397,37550.0
6629399,36793.75
6629400,35278.125
6629401,37337.5
6629404,37273.4375
6629405,36843.75
6629417,21675.0
6629436,72496.875
6629456,23284.375
6629464,16746.875
6629465,19064.375
6629466,18080.0
6629468,19993.75
6629469,17531.25
6629483,18771.875
6629484,17690.625
6629485,68878.125
6629497,17174.0625
6629516,30581.5625
6629517,30650.3125
6629754,36812.5
6629766,38968.75
6629770,60765.625
6629777,68090.625
6629781,68778.125
6629789,69375.1875
6629790,69375.1875
6629792,70265.625
6629793,70521.875
6629796,32346.875
6629842,39529.6875
6629851,38381.25
6629852,38293.75
6629854,37175.0
6629855,38893.75
6629886,43218.75
6629887,46387.5
6629888,43348.4375
6629898,46835.9375
6629902,23486.875
6629959,43181.25
6629969,44098.4375
6629989,23758.75
6630033,24600.0
6630052,19703.125
6630053,18825.625
6630056,18487.5
6630069,16662.5
6630070,17053.125
6630082,15488.4375
6630085,19343.75
6630091,15085.75
6630096,29503.125
6630115,19166.875
6630168,27163.75
6630174,36985.9375
6630196,54660.9375
6630218,17566.875
6630220,51787.5
6630240,57054.6875
6630241,39426.5625
6630272,17241.25
6630277,17435.625
6630301,16050.0
6630307,18390.625
6630310,19105.625
6630332,40868.4375
6630339,60460.9375
6630365,18213.75
6630366,66004.6875
6630367,46865.3125
6630383,20787.5
6630387,27711.25
6630388,74204.6875
6630389,16740.625
6630404,26475.0
6630422,21248.125
6630483,29983.125
6630529,22240.0
6630627,70004.6875
6630647,20743.75
6630677,29521.9
6630682,17827.5
6630684,30854.375
6630694,21920.625
6630695,27534.375
6630729,16786.875
6630732,14486.25
6630735,17728.125
6630736,17846.875
6630740,27056.25
6630762,27349.375
6630771,17473.75
6630772,20184.375
6630779,16637.5
6630784,20500.0
6630786,20440.625
6630807,34210.9375
6630809,43134.375
6630821,18431.25
6630823,43754.6875
6630943,16070.625
6630962,21613.75
6630965,21091.875
6630972,16942.5
6630975,30106.25
6630976,15121.875
6630979,17659.375
6630987,20103.125
6630988,18755.625
6630990,25162.5
6630998,21249.375
